query_id,candidates,rerank_latency_ms
101424,40,138.04
101810,40,134.34
102108,40,132.69
10248,40,133.36
102729,40,132.25
103248,40,133.00
103381,40,135.95
104192,40,133.01
104683,40,133.44
104726,40,136.23
105442,40,134.02
105805,40,133.65
105964,40,134.72
106692,40,233.51
107654,40,133.55
107795,40,133.14
109221,40,132.46
110213,40,134.97
111068,40,134.09
111169,40,132.94
111464,40,133.21
112127,40,135.10
112144,40,134.34
112185,40,133.71
112660,40,133.16
113680,40,134.49
11450,40,121.60
114648,40,133.30
115506,40,133.12
115574,40,204.23
12039,40,133.78
1226,40,133.59
12804,40,134.84
13004,40,132.43
136,40,132.20
1377,40,135.32
14484,40,134.37
14503,40,133.32
15307,40,132.28
15404,40,134.32
15743,40,134.62
1612,40,101.99
16447,40,133.66
16633,40,135.42
16779,40,133.93
16811,40,132.88
17570,40,135.78
17742,40,134.68
19665,40,135.34
19735,40,135.11
20185,40,133.87
20199,40,137.08
20399,40,124.77
21063,40,133.45
21482,40,132.83
21645,40,134.39
23895,40,133.04
24535,40,132.57
25040,40,132.77
25265,40,132.68
25674,40,132.70
2658,40,132.98
27256,40,133.98
27371,40,131.65
28391,40,133.51
29945,40,135.57
30040,40,133.57
30183,40,132.57
30439,40,134.30
31724,40,131.58
31786,40,131.16
31855,40,132.80
3280,40,134.26
33285,40,133.81
34185,40,150.54
34693,40,133.67
34829,40,133.28
35421,40,133.93
35564,40,133.59
3596,40,134.19
36382,40,133.98
37521,40,134.78
37539,40,135.04
3774,40,133.70
37749,40,132.36
38562,40,132.19
38791,40,132.30
39580,40,134.60
39693,40,133.09
39706,40,133.52
40292,40,133.11
41327,40,133.29
42495,40,131.67
42606,40,131.92
4442,40,132.40
44512,40,132.51
44718,40,133.46
44816,40,134.03
45162,40,133.81
45451,40,134.03
45805,40,133.96
47134,40,133.54
48126,40,132.95
48212,40,133.11
48658,40,132.47
491,40,134.57
49119,40,133.35
49858,40,131.30
50050,40,133.95
50429,40,145.25
50431,40,136.41
50997,40,134.53
51426,40,133.88
52338,40,133.93
52814,40,132.13
53046,40,133.43
54125,40,134.45
55345,40,133.45
55850,40,135.04
55937,40,134.27
5609,40,135.62
56301,40,132.66
56629,40,131.94
56886,40,132.41
56889,40,133.77
57815,40,133.49
57966,40,134.13
58223,40,133.13
58287,40,132.09
60242,40,133.63
62489,40,132.70
62551,40,133.60
63216,40,133.38
63324,40,132.84
63901,40,134.58
64191,40,133.49
64761,40,135.20
64869,40,134.68
65197,40,133.41
6565,40,134.31
65754,40,133.82
67348,40,135.21
67550,40,133.55
67637,40,133.15
68310,40,133.36
69000,40,132.96
69842,40,135.38
70936,40,133.76
71873,40,133.87
72133,40,133.57
73310,40,133.44
76422,40,134.83
78851,40,133.29
79409,40,134.04
79763,40,133.27
80192,40,132.64
80355,40,134.08
8122,40,135.13
81919,40,130.60
82651,40,132.97
82903,40,133.67
83064,40,132.49
83372,40,133.31
83450,40,132.27
83581,40,135.25
85185,40,132.78
85197,40,133.03
85327,40,133.04
86068,40,132.05
861,40,133.88
86106,40,134.08
86336,40,132.65
86505,40,134.29
86564,40,133.85
86567,40,132.37
8733,40,132.27
88710,40,133.29
89031,40,131.99
89108,40,132.69
89953,40,133.28
90546,40,131.68
92283,40,131.82
92384,40,132.78
93169,40,132.36
93470,40,132.57
94174,40,133.62
94370,40,133.51
94492,40,134.47
94574,40,133.87
94689,40,134.38
95831,40,134.54
96160,40,133.19
96622,40,133.36
9730,40,133.20
97509,40,134.93
97702,40,134.07
98096,40,135.73
9818,40,135.17
98248,40,135.10
9962,40,135.74
