query_id,candidates,rerank_latency_ms
101424,40,7938.71
101810,40,8049.62
102108,40,6142.00
10248,40,8270.43
102729,40,7011.61
103248,40,7662.27
103381,40,9239.57
104192,40,5604.84
104683,40,7272.56
104726,40,8498.50
105442,40,7664.74
105805,40,8902.42
105964,40,10772.25
106692,40,4041.06
107654,40,9827.91
107795,40,8094.19
109221,40,9155.31
110213,40,10344.14
111068,40,9547.43
111169,40,8501.38
111464,40,6237.40
112127,40,9979.98
112144,40,10871.95
112185,40,9774.05
112660,40,10965.66
113680,40,8550.50
11450,40,3893.83
114648,40,6814.40
115506,40,6785.57
115574,40,4036.55
12039,40,8823.62
1226,40,8307.24
12804,40,10076.78
13004,40,10718.81
136,40,5265.00
1377,40,9577.61
14484,40,8956.39
14503,40,8841.59
15307,40,6208.61
15404,40,9323.77
15743,40,9590.25
1612,40,4399.87
16447,40,8610.18
16633,40,10108.51
16779,40,8816.34
16811,40,7269.63
17570,40,9659.17
17742,40,7912.46
19665,40,8787.49
19735,40,13475.90
20185,40,5508.27
20199,40,8630.41
20399,40,4071.15
21063,40,9064.26
21482,40,5904.89
21645,40,9132.09
23895,40,9235.38
24535,40,6376.53
25040,40,4657.31
25265,40,7916.32
25674,40,8858.39
2658,40,7295.32
27256,40,9025.69
27371,40,6305.32
28391,40,7152.91
29945,40,10492.89
30040,40,8199.80
30183,40,6856.23
30439,40,9727.01
31724,40,5300.12
31786,40,4553.99
31855,40,7978.71
3280,40,9561.52
33285,40,8571.77
34185,40,3558.79
34693,40,9050.33
34829,40,7412.54
35421,40,9749.20
35564,40,10834.37
3596,40,8862.53
36382,40,8608.29
37521,40,9942.70
37539,40,8705.59
3774,40,9304.15
37749,40,8466.27
38562,40,7436.80
38791,40,6653.70
39580,40,9980.86
39693,40,9930.87
39706,40,9677.46
40292,40,8692.37
41327,40,8939.06
42495,40,5629.00
42606,40,6568.51
4442,40,9327.08
44512,40,7839.06
44718,40,5575.75
44816,40,6880.14
45162,40,8823.26
45451,40,9308.35
45805,40,9686.06
47134,40,9853.02
48126,40,9990.40
48212,40,8182.82
48658,40,8380.53
491,40,10080.61
49119,40,8922.66
49858,40,4880.22
50050,40,5551.53
50429,40,5010.90
50431,40,8756.05
50997,40,8793.73
51426,40,7922.38
52338,40,13185.78
52814,40,4877.33
53046,40,7191.09
54125,40,9427.34
55345,40,7242.97
55850,40,9856.32
55937,40,9347.95
5609,40,10266.88
56301,40,5474.31
56629,40,4915.32
56886,40,6303.85
56889,40,4754.21
57815,40,8236.10
57966,40,8495.28
58223,40,6700.59
58287,40,6270.31
60242,40,9591.67
62489,40,9457.77
62551,40,8782.03
63216,40,8796.63
63324,40,7673.25
63901,40,8746.80
64191,40,8422.89
64761,40,9125.84
64869,40,8794.21
65197,40,5952.54
6565,40,9919.48
65754,40,7774.98
67348,40,8910.32
67550,40,5555.81
67637,40,8533.73
68310,40,8507.58
69000,40,6550.22
69842,40,13371.12
70936,40,7251.05
71873,40,9092.95
72133,40,8377.06
73310,40,4974.85
76422,40,5903.50
78851,40,8859.23
79409,40,8873.51
79763,40,9366.68
80192,40,8457.08
80355,40,10012.69
8122,40,5768.52
81919,40,4620.98
82651,40,5090.83
82903,40,9535.06
83064,40,7083.78
83372,40,9196.96
83450,40,5348.75
83581,40,9436.98
85185,40,7005.44
85197,40,5424.91
85327,40,6800.94
86068,40,5405.70
861,40,8646.36
86106,40,10033.11
86336,40,8120.75
86505,40,8814.13
86564,40,12216.29
86567,40,8212.34
8733,40,9094.91
88710,40,9662.96
89031,40,7014.80
89108,40,7254.96
89953,40,10455.77
90546,40,7743.65
92283,40,8016.33
92384,40,9652.33
93169,40,10447.71
93470,40,6173.60
94174,40,9923.18
94370,40,8102.06
94492,40,10629.42
94574,40,9401.28
94689,40,11832.74
95831,40,10684.37
96160,40,10035.55
96622,40,9926.48
9730,40,6267.75
97509,40,9483.03
97702,40,5857.64
98096,40,9919.22
9818,40,11336.53
98248,40,10045.61
9962,40,9840.42
