query_id,candidates,rerank_latency_ms
101424,40,7963.11
101810,40,8061.26
102108,40,6143.37
10248,40,8279.03
102729,40,7007.93
103248,40,7666.99
103381,40,9233.04
104192,40,5618.19
104683,40,7264.71
104726,40,8506.19
105442,40,7653.01
105805,40,8914.81
105964,40,10784.22
106692,40,4034.32
107654,40,9839.28
107795,40,8118.23
109221,40,9165.32
110213,40,10336.89
111068,40,9565.35
111169,40,8511.02
111464,40,6237.00
112127,40,10005.26
112144,40,10887.90
112185,40,9784.88
112660,40,10985.48
113680,40,8555.77
11450,40,3898.28
114648,40,6814.53
115506,40,6788.65
115574,40,4057.40
12039,40,8833.28
1226,40,8331.28
12804,40,10079.77
13004,40,10726.97
136,40,5286.60
1377,40,9582.91
14484,40,8980.54
14503,40,8844.29
15307,40,6203.03
15404,40,9326.43
15743,40,9585.29
1612,40,4411.63
16447,40,8615.14
16633,40,10124.78
16779,40,8799.88
16811,40,7261.82
17570,40,9653.68
17742,40,7908.26
19665,40,8786.64
19735,40,13526.89
20185,40,5517.96
20199,40,8635.80
20399,40,4085.46
21063,40,9067.50
21482,40,5911.25
21645,40,9140.73
23895,40,9245.81
24535,40,6363.94
25040,40,4666.43
25265,40,7571.19
25674,40,8846.57
2658,40,7313.03
27256,40,9006.84
27371,40,6311.85
28391,40,7163.10
29945,40,10485.11
30040,40,8201.66
30183,40,6817.83
30439,40,9720.41
31724,40,5289.69
31786,40,4540.97
31855,40,7960.96
3280,40,9561.75
33285,40,8549.86
34185,40,3542.26
34693,40,9016.93
34829,40,7372.95
35421,40,9719.43
35564,40,10809.59
3596,40,8821.89
36382,40,8610.43
37521,40,9880.55
37539,40,8669.04
3774,40,9291.08
37749,40,8433.01
38562,40,7406.76
38791,40,6545.59
39580,40,9870.17
39693,40,9905.27
39706,40,9677.15
40292,40,8673.59
41327,40,8943.32
42495,40,5611.81
42606,40,6588.11
4442,40,9307.70
44512,40,7832.85
44718,40,5573.32
44816,40,6875.54
45162,40,8797.31
45451,40,9308.92
45805,40,9691.63
47134,40,9855.11
48126,40,9952.42
48212,40,8182.53
48658,40,8387.85
491,40,10070.77
49119,40,8916.18
49858,40,4886.46
50050,40,5543.50
50429,40,5052.48
50431,40,8759.83
50997,40,8771.52
51426,40,7909.88
52338,40,13193.75
52814,40,4866.83
53046,40,7176.78
54125,40,9423.58
55345,40,7236.88
55850,40,9854.27
55937,40,9347.05
5609,40,10237.96
56301,40,5455.93
56629,40,4908.24
56886,40,6302.80
56889,40,4758.39
57815,40,8211.48
57966,40,8495.87
58223,40,6720.54
58287,40,6261.18
60242,40,9591.99
62489,40,9452.21
62551,40,8787.69
63216,40,8811.93
63324,40,7691.13
63901,40,8757.63
64191,40,8423.21
64761,40,9132.34
64869,40,8799.77
65197,40,5951.04
6565,40,9934.27
65754,40,7750.64
67348,40,8883.80
67550,40,5556.32
67637,40,8537.07
68310,40,8494.53
69000,40,6551.46
69842,40,13351.04
70936,40,7248.08
71873,40,9120.45
72133,40,8366.15
73310,40,4956.47
76422,40,5897.62
78851,40,8863.13
79409,40,8863.53
79763,40,9361.85
80192,40,8457.68
80355,40,10031.07
8122,40,5770.87
81919,40,4621.41
82651,40,5089.92
82903,40,9529.36
83064,40,7076.55
83372,40,9204.94
83450,40,5351.15
83581,40,9460.83
85185,40,7007.52
85197,40,5438.71
85327,40,6795.52
86068,40,5394.21
861,40,8656.63
86106,40,10031.06
86336,40,8125.66
86505,40,8820.69
86564,40,12219.81
86567,40,8208.44
8733,40,9102.68
88710,40,9641.45
89031,40,6992.06
89108,40,7258.69
89953,40,10447.71
90546,40,7728.12
92283,40,8005.40
92384,40,9640.82
93169,40,10430.31
93470,40,6157.12
94174,40,9896.97
94370,40,8101.11
94492,40,10611.02
94574,40,9381.54
94689,40,11835.28
95831,40,10682.17
96160,40,9994.36
96622,40,9923.05
9730,40,6266.75
97509,40,9466.56
97702,40,5870.84
98096,40,9906.53
9818,40,11313.44
98248,40,9997.09
9962,40,9830.68
