query_id,candidates,rerank_latency_ms
101424,40,8044.99
101810,40,8049.01
102108,40,6137.95
10248,40,8262.73
102729,40,6997.41
103248,40,7670.30
103381,40,9243.59
104192,40,5597.69
104683,40,7247.70
104726,40,8493.75
105442,40,7651.90
105805,40,8913.55
105964,40,10803.35
106692,40,4020.14
107654,40,9838.19
107795,40,8099.85
109221,40,9148.71
110213,40,10306.30
111068,40,9540.12
111169,40,8519.54
111464,40,6221.51
112127,40,9999.00
112144,40,10861.35
112185,40,9759.49
112660,40,10956.98
113680,40,8545.10
11450,40,3895.07
114648,40,6804.03
115506,40,6768.80
115574,40,4026.39
12039,40,8811.37
1226,40,8307.28
12804,40,10091.35
13004,40,10700.78
136,40,5264.77
1377,40,9580.53
14484,40,8965.14
14503,40,8822.21
15307,40,6190.49
15404,40,9328.59
15743,40,9573.32
1612,40,4443.89
16447,40,8599.23
16633,40,10111.41
16779,40,8823.68
16811,40,7260.73
17570,40,9653.12
17742,40,7916.08
19665,40,8804.70
19735,40,13463.04
20185,40,5505.98
20199,40,8629.58
20399,40,4078.23
21063,40,9076.46
21482,40,5908.59
21645,40,9134.87
23895,40,9253.30
24535,40,6343.45
25040,40,4657.81
25265,40,7569.64
25674,40,8835.06
2658,40,7291.41
27256,40,8997.14
27371,40,6297.71
28391,40,7163.05
29945,40,10476.70
30040,40,8183.61
30183,40,6815.68
30439,40,9707.63
31724,40,5290.89
31786,40,4541.21
31855,40,7972.32
3280,40,9560.16
33285,40,8550.65
34185,40,3542.96
34693,40,9009.85
34829,40,7379.03
35421,40,9711.84
35564,40,10811.77
3596,40,8837.42
36382,40,8589.95
37521,40,9891.73
37539,40,8643.25
3774,40,9279.28
37749,40,8424.68
38562,40,7424.06
38791,40,6566.91
39580,40,9878.03
39693,40,9911.84
39706,40,9651.23
40292,40,8667.62
41327,40,8933.34
42495,40,5599.80
42606,40,6592.08
4442,40,9311.58
44512,40,7821.28
44718,40,5581.00
44816,40,6871.46
45162,40,8795.38
45451,40,9300.90
45805,40,9685.12
47134,40,9850.91
48126,40,9959.72
48212,40,8174.37
48658,40,8377.85
491,40,10057.68
49119,40,8903.47
49858,40,4897.11
50050,40,5535.75
50429,40,5018.27
50431,40,8757.36
50997,40,8762.27
51426,40,7899.51
52338,40,13186.40
52814,40,4863.21
53046,40,7202.14
54125,40,9435.65
55345,40,7258.77
55850,40,9904.00
55937,40,9358.61
5609,40,10365.86
56301,40,5489.39
56629,40,4940.17
56886,40,6410.83
56889,40,4759.88
57815,40,8236.30
57966,40,8486.58
58223,40,6723.11
58287,40,6283.85
60242,40,9586.30
62489,40,9452.82
62551,40,8815.05
63216,40,8797.69
63324,40,7694.25
63901,40,8756.03
64191,40,8420.34
64761,40,9128.71
64869,40,8786.68
65197,40,5960.57
6565,40,9922.67
65754,40,7742.53
67348,40,8866.88
67550,40,5546.33
67637,40,8507.80
68310,40,8491.13
69000,40,6562.65
69842,40,13334.98
70936,40,7249.86
71873,40,9082.13
72133,40,8348.82
73310,40,4951.32
76422,40,5896.91
78851,40,8849.11
79409,40,8884.44
79763,40,9353.31
80192,40,8454.01
80355,40,10014.15
8122,40,5759.80
81919,40,4611.58
82651,40,5095.77
82903,40,9548.84
83064,40,7082.66
83372,40,9204.99
83450,40,5403.33
83581,40,9497.04
85185,40,7009.14
85197,40,5446.56
85327,40,6824.18
86068,40,5411.37
861,40,8664.93
86106,40,10038.94
86336,40,8146.64
86505,40,8820.94
86564,40,12221.13
86567,40,8234.29
8733,40,9106.79
88710,40,9653.62
89031,40,7008.28
89108,40,7263.39
89953,40,10440.49
90546,40,7726.45
92283,40,8001.26
92384,40,9658.21
93169,40,10428.05
93470,40,6182.49
94174,40,9912.98
94370,40,8082.90
94492,40,10633.35
94574,40,9401.68
94689,40,11845.27
95831,40,10687.49
96160,40,10004.10
96622,40,9907.57
9730,40,6256.15
97509,40,9478.22
97702,40,5872.39
98096,40,9936.83
9818,40,11334.71
98248,40,10002.13
9962,40,9838.91
